Plain x-ray (X ray),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Standard pregnancy test,Other physical therapy and rehabilitation,Magnetic resonance imaging (Mri),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Physical therapy exercises; manipulation; and other procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Ultrasonography (Ultrasound),Referral to home health care service,Fetal monitoring,HIV screen (Hiv test),Other therapeutic procedures,Incision and drainage (I d)
Hematologic tests (Blood test),Glucose measurement (Glucose level),Complete blood count (Cbc),Intravenous fluid replacement,Cardiac enzymes measurement (Cardiac enzymes test),Electrocardiogram,Kidney function tests (Kidney function test),Electrolytes panel
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Excision (Removal)
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Urinalysis,Electrocardiogram
Complete physical skin exam performed (ML),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Excision (Removal),Biopsy,Excision of skin lesion,Other therapeutic procedures,Prostate specific antigen measurement (Prostate specific antigen test)
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Examination of breast,Ophthalmic examination and evaluation (Eye exam),Rectal examination,Examination of foot,Prostate specific antigen measurement (Prostate specific antigen test)
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),X-ray computed tomography (Scan ct)
Complete blood count (Cbc),X-ray computed tomography (Scan ct),Therapeutic radiology for cancer treatment (Irradiation),Biopsy,Wound care management,Magnetic resonance imaging (Mri),Occupational therapy assessment (Speech therapy),Tracheoscopy and laryngoscopy with biopsy
Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Electrolytes panel,Magnetic resonance imaging (Mri),Liver function tests (Liver test),Debridement of wound; infection or burn,Microscopic examination (bacterial smear; culture; toxicology)
Hematologic tests (Blood test),Ultrasonography (Ultrasound),Lipid panel,Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Biopsy,Excision (Removal),Examination of breast
Urinalysis,Pelvis exam,Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test)
Indwelling catheter,Microscopic examination (bacterial smear; culture; toxicology),Physical therapy exercises (Exercises),Ultrasonography (Ultrasound),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis
Suturing of wound,Plain x-ray (X ray),Wound care management,Application of splint (Splinting),Toxicology screen,Blood alcohol,CAT scan of head (Head ct),Culture wound
Physical therapy exercises (Exercises),Electrocardiogram,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Referral to home health care service,Other therapeutic procedures,Echocardiography
Urinalysis,Complete blood count (Cbc),Hematologic tests (Blood test),Radiographic imaging procedure,Standard pregnancy test,Pelvis exam,Ultrasonography (Ultrasound),Kidney function tests (Kidney function test)
Nonoperative removal of foreign body,Wound care management,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,Electrocardiogram,Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Lipid panel,Toxicology screen,Psychological and psychiatric evaluation and therapy,Varicose vein stripping; lower limb,Other OR therapeutic procedures on nose; mouth and pharynx
Complete physical skin exam performed (ML),Influenzavirus antibody assay,Nonoperative urinary system measurements
Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Glucose measurement (Glucose level),Lipid panel,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML),Electrolytes panel
Mental health counseling,Psychotherapy,Urinalysis,Blood alcohol,Toxicology screen,Psychological and psychiatric evaluation and therapy,Depression screen (Depression screening),Intubation
Hematologic tests (Blood test),Pelvis exam,Ultrasonography (Ultrasound),Examination of breast,Lipid panel,Standard pregnancy test,Hemoglobin A1c measurement (Hemoglobin a1c test),Microscopic examination (bacterial smear; culture; toxicology)
Radiographic imaging procedure,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Liver function tests (Liver test),Diagnostic spinal tap (Spinal tap),Physical therapy exercises; manipulation; and other procedures
Excision (Removal),Biopsy,Lens and cataract procedures,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Complete physical skin exam performed (ML),Urinalysis,Excision (Removal),Other diagnostic procedures (interview; evaluation; consultation),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Prophylactic vaccinations and inoculations,Culture wound
Radiographic imaging procedure,Plain x-ray (X ray),Nonoperative removal of foreign body,Nebulizer therapy,Intubation,Occupational therapy assessment (Speech therapy)
Mental health counseling,Psychotherapy,Urinalysis,Electrocardiogram,Toxicology screen,Blood alcohol,Liver function tests (Liver test),Depression screen (Depression screening)
Radiographic imaging procedure,Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Diagnostic spinal tap (Spinal tap),Ophthalmic examination and evaluation (Eye exam),Diagnostic ultrasound of heart (echocardiogram),Other therapeutic procedures on eyelids; conjunctiva; cornea,Incision and drainage (I d)
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis,Electrocardiogram
Electrocardiogram,Radiographic imaging procedure,Cardiac monitoring (Cardiac monitor),Echocardiography,Ultrasonography (Ultrasound),Kidney function tests (Kidney function test),Electrolytes panel,Cardiac enzymes measurement (Cardiac enzymes test)
Radiographic imaging procedure,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Electrolytes panel,Electrocardiogram,Kidney function tests (Kidney function test)
Examination of foot,Plain x-ray (X ray),Wound care management,Excision (Removal),Bunionectomy or repair of toe deformities,Electrocardiogram,Application of splint (Splinting),Partial excision bone
Suturing of wound,Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Wound care management,CAT scan of head (Head ct),Culture wound,Incision and drainage (I d)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Examination of foot,Other non-OR therapeutic procedures on musculoskeletal system,Orthopedic casting
Wound care management,Complete physical skin exam performed (ML),Suturing of wound,Application of splint (Splinting),Excision (Removal),Referral to home health care service,Examination of foot,Debridement of wound; infection or burn
Radiographic imaging procedure,Magnetic resonance imaging (Mri),X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Depression screen (Depression screening),Physical therapy exercises (Exercises),Incision and excision of CNS,Diagnostic spinal tap (Spinal tap)
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Magnetic resonance imaging (Mri),Glucose measurement (Glucose level),Electrolytes panel,X-ray computed tomography (Scan ct),CAT scan of head (Head ct)
Radiographic imaging procedure,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Pelvis exam,Urinalysis,Complete blood count (Cbc),Examination of breast,Complete physical skin exam performed (ML)
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Other diagnostic procedures on skin and subcutaneous tissue,Other therapeutic procedures,Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Diagnostic procedures on nose; mouth and pharynx
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Electrolytes panel,Complete physical skin exam performed (ML),Magnetic resonance imaging (Mri)
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Glucose measurement (Glucose level),Electrolytes panel,Lipid panel,Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test)
Pelvis exam,Hematologic tests (Blood test),Complete blood count (Cbc),Examination of breast,Complete physical skin exam performed (ML),Rectal examination,X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri)
Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Diagnostic procedures on eye,Other extraocular muscle and orbit therapeutic procedures,Other intraocular therapeutic procedures,Lens and cataract procedures,Physical therapy exercises; manipulation; and other procedures
Examination of breast,Radiographic imaging procedure,Mammography (Mammogram),Pelvis exam,Ultrasonography (Ultrasound),Biopsy,Bone density scan,Rectal examination
Complete physical skin exam performed (ML),Excision (Removal),Culture wound,Biopsy,Microscopic examination (bacterial smear; culture; toxicology),Excision of skin lesion,Incision and drainage (I d),Other non-OR therapeutic procedures on skin and breast
